participant id,task number,question id,seconds recorded,duration seconds,mean ear,min ear,mean perclos,max perclos,dominant gaze,total blink events,dominant fatigue,dominant emotion,total keypresses,total backspaces,backspace rate,mean thinking pause seconds,total mouse moves,total cursor distance px,total prompts,average prompt length words,CLI_score,CLI_label
COG0765,2,Q01,146.13,155,0.1948,0.1265,0.1619,0.2101,center,24,medium,happy,351,25,0.0712,17.98,780,24184.55,1,13.92,58.62,High
COG0765,2,Q02,133.25,153.6,0.2133,0.1221,0.0571,0.2062,left,68,medium,frustrated,356,54,0.1517,3.38,969,9690.11,1,11.44,38.17,Low
COG0765,2,Q03,111.41,122.03,0.2265,0.1646,0.3396,0.4009,right,24,high,neutral,358,56,0.1564,17.53,609,18247.5,4,26.26,72.24,Very High / Overload
COG0765,3,Q01,152.17,158.14,0.2908,0.1845,0.1243,0.2227,down,47,high,happy,355,50,0.1408,13.19,260,22095.66,2,20.72,56.76,High
COG0765,3,Q02,117.2,125.57,0.2782,0.2152,0.3005,0.4165,center,52,medium,neutral,208,32,0.1538,7.5,467,13166.28,2,19.91,52.08,High
COG0765,3,Q03,141.17,155.24,0.2085,0.1265,0.1826,0.2708,left,21,medium,happy,167,9,0.0539,10.17,514,7793.97,1,33.84,48.02,Moderate
COG0766,1,Q01,62.39,70.35,0.3128,0.2334,0.0594,0.205,right,80,medium,happy,383,42,0.1097,8.82,1344,3488.69,0,0,54.27,High
COG0766,1,Q02,164.94,168.33,0.1941,0.1396,0.3298,0.3538,left,60,medium,happy,200,47,0.235,11.38,607,21414.42,1,34.38,58.17,High
COG0766,1,Q03,154.32,161.22,0.2006,0.1417,0.1171,0.2541,down,54,high,focused,103,40,0.3883,3.32,523,14257.42,3,23.73,52.46,High
COG0766,2,Q01,87.12,101.03,0.3111,0.2026,0.3077,0.3591,right,84,medium,neutral,57,11,0.193,5.83,450,4253.21,5,26.91,54.8,High
COG0766,2,Q02,66.09,67.68,0.355,0.3039,0.2521,0.3159,right,83,medium,happy,165,35,0.2121,2.74,852,4601.11,2,18.15,42.6,Moderate
COG0766,2,Q03,141.95,162.08,0.3022,0.2231,0.1501,0.24,left,59,medium,frustrated,347,18,0.0519,10.44,186,23140.47,1,10,51.73,Moderate
COG0766,3,Q01,171.47,176.52,0.3543,0.2592,0.2065,0.2528,down,61,low,frustrated,128,13,0.1016,12.4,1375,8491.68,4,26.67,59.36,High
COG0766,3,Q02,138.78,157.08,0.288,0.2204,0.1893,0.3308,down,84,high,neutral,384,6,0.0156,7.39,330,14532.05,0,0,41.24,Low
COG0766,3,Q03,35.89,37.7,0.255,0.1515,0.1989,0.308,down,52,high,focused,204,17,0.0833,16.19,1056,21779.25,4,31.47,58.07,High
COG0767,1,Q01,116.4,134.27,0.279,0.1758,0.1097,0.2481,left,41,low,happy,353,37,0.1048,5.89,251,16509.11,0,0,46.15,Moderate
COG0767,1,Q02,35.6,40.96,0.2205,0.1084,0.3163,0.3639,center,13,medium,happy,199,59,0.2965,11.34,1354,22319.79,4,18.66,57.59,High
COG0767,1,Q03,149.15,167.66,0.2664,0.1869,0.2212,0.3496,center,24,low,focused,318,35,0.1101,15.71,1123,11934.98,4,21.65,58.91,High
COG0767,2,Q01,149.49,159.66,0.2383,0.1593,0.0615,0.2005,center,24,high,focused,396,21,0.053,16.73,1470,12807.41,1,16.82,57.6,High
COG0767,2,Q02,65.72,74.44,0.1938,0.0931,0.0525,0.1459,down,12,medium,happy,237,24,0.1013,3.56,1332,17895.17,4,20.39,36.24,Low
COG0767,2,Q03,91.54,103.39,0.256,0.1418,0.3085,0.3476,right,45,high,neutral,379,55,0.1451,3.79,1131,15450.71,5,24.05,51.24,Moderate
COG0767,3,Q01,121.54,132.32,0.2417,0.1502,0.3494,0.3955,left,48,low,frustrated,138,50,0.3623,9,655,22794.88,1,30.42,67.15,Very High / Overload
COG0767,3,Q02,92.22,98.76,0.2663,0.202,0.1514,0.2499,down,69,high,focused,306,52,0.1699,13.28,905,4579.63,2,18.93,60.83,High
COG0767,3,Q03,36.27,41.48,0.2824,0.189,0.3457,0.4331,left,24,high,frustrated,178,30,0.1685,5.29,1211,4315.64,1,23.89,55.29,High
COG0768,1,Q01,43.28,50.91,0.2069,0.1062,0.2866,0.4062,down,10,high,happy,292,42,0.1438,16.23,505,13290.61,5,17.96,62.99,Very High / Overload
COG0768,1,Q02,130.01,133.15,0.3592,0.2533,0.2641,0.3417,right,62,high,frustrated,185,43,0.2324,4.68,971,6205.73,4,11.56,48.21,Moderate
COG0768,1,Q03,60.32,62.58,0.2867,0.1675,0.0957,0.1258,right,72,high,focused,305,28,0.0918,4.46,646,10833.98,3,15.22,40.04,Low
COG0768,2,Q01,94.72,109.02,0.3362,0.2719,0.3454,0.4919,right,57,medium,focused,109,43,0.3945,8.54,138,13097.27,3,24.3,71.87,Very High / Overload
COG0768,2,Q02,120.41,132.2,0.334,0.2267,0.245,0.267,left,76,low,happy,311,47,0.1511,15.18,115,13737.15,2,24.11,58.42,High
COG0768,2,Q03,43.69,45.33,0.3041,0.2371,0.1356,0.2731,down,65,high,happy,313,54,0.1725,4.75,896,19152.53,3,18.51,42.62,Moderate
COG0768,3,Q01,55.83,59.89,0.3213,0.2712,0.3309,0.4003,down,83,high,happy,351,20,0.057,3.75,821,11447.34,3,20.28,45.06,Moderate
COG0768,3,Q02,79.41,91.58,0.2268,0.167,0.1539,0.2711,down,69,high,happy,58,21,0.3621,6.07,659,4506.01,5,15.04,45.25,Moderate
COG0768,3,Q03,129.23,137.1,0.3757,0.301,0.0668,0.2018,center,50,medium,happy,139,44,0.3165,3.12,342,11437.9,1,23.16,48.85,Moderate
COG0769,1,Q01,87.65,93.6,0.1967,0.0866,0.1863,0.2863,right,51,high,focused,275,26,0.0945,14.78,1127,5657.08,4,26.3,64.65,Very High / Overload
COG0769,1,Q02,77.44,83.77,0.3118,0.2344,0.2132,0.2353,down,17,high,frustrated,395,15,0.038,16.96,285,19765.49,4,30.18,54.13,High
COG0769,1,Q03,43.06,44.32,0.2195,0.1544,0.2821,0.3179,right,26,medium,frustrated,151,10,0.0662,13.32,565,22920.85,2,33.85,55.1,High
COG0769,2,Q01,94.51,104.08,0.2896,0.2373,0.1119,0.2362,down,11,low,focused,229,21,0.0917,11.1,286,11499.62,3,32.59,47.51,Moderate
COG0769,2,Q02,152.42,162.31,0.182,0.1318,0.1035,0.2226,left,41,medium,neutral,338,44,0.1302,5.06,625,23759.18,5,11.69,40.11,Low
COG0769,2,Q03,84.88,96.24,0.2471,0.1534,0.1564,0.2086,left,59,low,happy,376,17,0.0452,4.96,522,10492.11,0,0,40.07,Low
COG0769,3,Q01,78.82,82.63,0.3627,0.2539,0.1054,0.1849,left,39,medium,frustrated,299,18,0.0602,8.73,1226,17593.79,5,21.83,41.44,Low
COG0769,3,Q02,129.46,145.31,0.3327,0.2478,0.1128,0.2338,down,32,high,neutral,213,19,0.0892,3.5,554,17377.07,4,12.09,32.03,Low
COG0769,3,Q03,104.89,120.22,0.2026,0.1385,0.0864,0.1225,center,14,low,focused,314,28,0.0892,13.75,543,8310.75,2,21.21,49.64,Moderate
COG0770,1,Q01,81.81,85.21,0.2465,0.1632,0.0824,0.1687,center,36,high,happy,241,58,0.2407,2.37,1450,12150.7,2,26.57,49.01,Moderate
COG0770,1,Q02,42.71,46,0.2401,0.1322,0.3182,0.3512,right,31,high,happy,84,43,0.5119,2.15,887,13261.41,4,22.65,64.91,Very High / Overload
COG0770,1,Q03,160.44,172.42,0.2552,0.1691,0.2609,0.3497,center,81,low,neutral,280,30,0.1071,9.21,104,3630.71,3,19.14,53.41,High
COG0770,2,Q01,38.06,39.18,0.3388,0.2463,0.2877,0.3894,right,43,high,happy,317,56,0.1767,4.23,129,14147.67,1,24.24,46.28,Moderate
COG0770,2,Q02,49.65,57.42,0.2898,0.2314,0.2128,0.3282,down,77,high,happy,154,19,0.1234,12.68,578,20205.52,3,33.28,55.67,High
COG0770,2,Q03,137.69,141.04,0.1929,0.1324,0.3208,0.3449,left,59,medium,happy,52,47,0.9038,14.37,706,15473.56,5,26.07,90,Very High / Overload
COG0770,3,Q01,56.62,62.36,0.274,0.2097,0.2305,0.3172,left,60,low,focused,108,16,0.1481,4.28,1222,23270.29,4,16.28,56.39,High
COG0770,3,Q02,65.69,70.21,0.2025,0.1507,0.1741,0.2119,down,69,high,frustrated,173,49,0.2832,4.65,570,8333.69,5,14.43,54.16,High
COG0770,3,Q03,114.84,134.37,0.3375,0.2741,0.088,0.1811,right,41,high,neutral,347,47,0.1354,8.29,913,13347.16,0,0,46.29,Moderate
COG0771,1,Q01,98.83,107.33,0.2431,0.1677,0.2035,0.3383,down,38,low,happy,325,3,0.0092,2.67,374,17901.7,2,17.36,31.89,Low
COG0771,1,Q02,104.94,121.92,0.28,0.2026,0.2946,0.3432,right,55,low,neutral,384,22,0.0573,11.85,574,9474.12,2,20.92,53.39,High
COG0771,1,Q03,128.47,149.45,0.3365,0.2551,0.0784,0.1346,center,17,high,happy,327,13,0.0398,4.62,496,14266.55,0,0,43.57,Moderate
COG0771,2,Q01,56.06,61.26,0.2935,0.191,0.1901,0.3319,right,66,high,happy,394,6,0.0152,5.33,540,5088.68,0,0,47.2,Moderate
COG0771,2,Q02,71.29,79.43,0.3269,0.2193,0.1772,0.2935,right,74,medium,neutral,64,26,0.4062,9.49,596,21386.09,4,21.27,59.69,High
COG0771,2,Q03,118.63,134.42,0.2763,0.2167,0.0842,0.152,down,29,medium,happy,93,18,0.1935,12.05,941,15482.92,4,8.65,48.76,Moderate
COG0771,3,Q01,153.45,157.58,0.286,0.2047,0.2794,0.301,down,27,medium,frustrated,378,48,0.127,12.78,1413,3055.38,3,24.01,50.05,Moderate
COG0771,3,Q02,115.01,128.89,0.2715,0.1949,0.3232,0.4642,right,19,medium,happy,188,46,0.2447,6.01,1046,9246.96,5,34.11,56.74,High
COG0771,3,Q03,93.68,103.55,0.2921,0.1793,0.0559,0.1061,right,82,low,focused,280,32,0.1143,15.33,1188,20699.76,5,26.2,56.37,High
COG0772,1,Q01,48.79,52.44,0.2402,0.1551,0.072,0.2039,left,39,low,neutral,158,21,0.1329,11.3,380,2574.47,3,32.98,49.77,Moderate
COG0772,1,Q02,113.92,131.15,0.2333,0.1149,0.2446,0.3272,center,29,high,focused,291,23,0.079,8.14,732,2069.86,0,0,44.73,Moderate
COG0772,1,Q03,81.32,91.84,0.3632,0.2874,0.2164,0.2959,center,81,medium,happy,310,13,0.0419,12.18,1452,20850.19,1,12.54,62.16,Very High / Overload
COG0772,2,Q01,101.93,113.33,0.3501,0.2327,0.0686,0.1155,left,51,medium,neutral,272,17,0.0625,10.83,1054,14289.63,1,19.69,50.9,Moderate
COG0772,2,Q02,47.58,54.39,0.1846,0.1096,0.1319,0.1626,down,47,high,happy,256,54,0.2109,12.6,1115,16450.98,1,34.12,64.92,Very High / Overload
COG0772,2,Q03,122.53,139.07,0.2419,0.129,0.1265,0.1585,left,13,medium,frustrated,89,15,0.1685,10.68,1239,17820.24,3,14.3,59.07,High
COG0772,3,Q01,149.27,154.14,0.1917,0.1351,0.0786,0.1885,down,57,medium,neutral,230,56,0.2435,8.08,650,9325.54,0,0,55.38,High
COG0772,3,Q02,44.72,46.56,0.3477,0.2324,0.1219,0.261,down,43,high,neutral,390,14,0.0359,14.94,352,2798.55,2,29.01,54.77,High
COG0772,3,Q03,106.75,115.67,0.1957,0.0921,0.1942,0.2413,left,15,high,focused,255,18,0.0706,2.18,845,7537.5,2,22.62,39.05,Low
COG0773,1,Q01,128.62,147.93,0.2501,0.1638,0.0547,0.1996,left,66,high,frustrated,269,34,0.1264,5.41,1017,17850.32,0,0,43.5,Moderate
COG0773,1,Q02,134.42,151.83,0.2124,0.1322,0.2379,0.2705,down,24,low,frustrated,110,8,0.0727,11.54,577,18202.69,4,21.72,62,Very High / Overload
COG0773,1,Q03,157.33,171.85,0.2256,0.1647,0.3229,0.4726,left,81,low,happy,329,15,0.0456,10.31,1083,21821.49,1,9.03,52.1,High
COG0773,2,Q01,158.54,175.32,0.3692,0.2863,0.2665,0.3246,left,15,high,frustrated,179,2,0.0112,12.83,186,10049.52,0,0,60.17,High
COG0773,2,Q02,166.96,170.64,0.2602,0.1808,0.1879,0.246,right,55,low,frustrated,339,57,0.1681,14.99,689,4912.94,0,0,65.32,Very High / Overload
COG0773,2,Q03,90.5,97.32,0.3709,0.3113,0.3394,0.4335,right,61,high,neutral,190,3,0.0158,9.33,1463,16673.36,3,11.52,60.72,High
COG0773,3,Q01,175.07,178.74,0.2509,0.1415,0.1282,0.169,down,80,high,focused,260,53,0.2038,2.98,617,10820.26,5,22.86,30.63,Low
COG0773,3,Q02,87.26,92.03,0.2362,0.1643,0.2238,0.3692,down,19,high,happy,280,47,0.1679,4.05,1182,19164.29,5,29.98,39.16,Low
COG0773,3,Q03,78.97,84.86,0.3337,0.2258,0.1166,0.1698,down,22,low,frustrated,50,40,0.8,16.5,206,20561.54,0,0,90,Very High / Overload
COG0774,1,Q01,65.16,69.62,0.3733,0.2795,0.1481,0.2351,down,84,medium,frustrated,261,34,0.1303,5.77,406,5079.03,2,29.1,49.29,Moderate
COG0774,1,Q02,56.28,58.4,0.3757,0.3005,0.0842,0.2326,left,20,low,neutral,218,25,0.1147,2.89,132,8495.34,1,30.26,39.94,Low
COG0774,1,Q03,33.87,36.9,0.3249,0.2342,0.0568,0.0796,right,33,low,focused,397,48,0.1209,3.99,366,9011.31,1,22.16,27.79,Low
COG0774,2,Q01,54.84,64.46,0.3192,0.2462,0.2711,0.4072,right,47,high,neutral,147,13,0.0884,6.56,172,3724.29,1,11.87,41.45,Low
COG0774,2,Q02,99.72,109,0.2397,0.1859,0.2865,0.3683,left,69,medium,happy,372,43,0.1156,6.04,363,15308.72,5,12.03,50.1,Moderate
COG0774,2,Q03,45.5,52.67,0.3643,0.2695,0.3128,0.3888,down,46,medium,focused,318,24,0.0755,6.78,1343,11932.66,3,22.97,51.21,Moderate
COG0774,3,Q01,75.22,88.07,0.2259,0.1236,0.0968,0.1371,center,32,medium,neutral,231,57,0.2468,9.36,623,14586.38,5,16.67,52.14,High
COG0774,3,Q02,61.29,63.58,0.2073,0.1164,0.2331,0.3645,down,48,high,neutral,372,24,0.0645,5.7,231,19364.98,4,18.67,42.91,Moderate
COG0774,3,Q03,157.12,177.52,0.2127,0.1478,0.2447,0.3168,left,18,high,focused,166,25,0.1506,7.42,1123,21718.59,2,34.97,53.29,High
COG0775,1,Q01,156.95,173.62,0.2787,0.2245,0.1965,0.2529,left,31,medium,focused,136,4,0.0294,17.5,923,18360.12,4,12.4,62.86,Very High / Overload
COG0775,1,Q02,72,77.63,0.3631,0.2779,0.2083,0.3001,right,74,low,neutral,123,7,0.0569,8.4,896,7560.91,5,15.22,46.1,Moderate
COG0775,1,Q03,171.29,177.02,0.3043,0.2044,0.1213,0.16,center,53,medium,happy,318,31,0.0975,11.43,887,4588.92,0,0,48.31,Moderate
COG0775,2,Q01,72.32,81.64,0.2741,0.1669,0.2821,0.3599,down,44,high,focused,204,7,0.0343,15.92,914,19218.98,0,0,48.9,Moderate
COG0775,2,Q02,76.31,84.25,0.2401,0.1521,0.317,0.4242,down,66,low,focused,178,11,0.0618,6.39,1079,19205.41,0,0,45.65,Moderate
COG0775,2,Q03,68.6,77.69,0.2612,0.189,0.3285,0.4304,right,17,medium,happy,263,21,0.0798,9.28,1425,2402.97,5,22.78,47.82,Moderate
COG0775,3,Q01,58.94,69.29,0.2357,0.1309,0.3414,0.4602,down,73,medium,focused,322,28,0.087,11.55,111,11424.41,3,10.86,48.77,Moderate
COG0775,3,Q02,136.84,160.66,0.3334,0.2719,0.317,0.3971,down,13,medium,happy,193,38,0.1969,10.05,1207,23455.62,2,31.22,63.77,Very High / Overload
COG0775,3,Q03,85.88,91.29,0.2178,0.1383,0.3184,0.3979,center,60,high,neutral,329,27,0.0821,2.78,642,12163.6,1,9.24,46.42,Moderate
COG0776,1,Q01,160.06,167.73,0.2697,0.1876,0.1991,0.2807,right,40,low,neutral,148,59,0.3986,6.46,1435,2714.71,5,33.76,59.53,High
COG0776,1,Q02,121.48,130.81,0.1987,0.0799,0.0775,0.1325,center,58,medium,happy,337,45,0.1335,15.32,458,11884.38,4,13.7,58,High
COG0776,1,Q03,146.28,161.31,0.2441,0.1536,0.2789,0.3241,center,57,high,frustrated,363,48,0.1322,7.92,434,9565.65,0,0,51.16,Moderate
COG0776,2,Q01,80.02,82.92,0.1925,0.1052,0.1379,0.2788,left,58,medium,focused,76,57,0.75,14.95,1456,5567.21,2,31.06,78.3,Very High / Overload
COG0776,2,Q02,85.41,96.91,0.3435,0.293,0.1217,0.2548,right,49,low,focused,380,51,0.1342,14.6,109,24395.19,5,31.1,63.4,Very High / Overload
COG0776,2,Q03,71.78,82.28,0.2703,0.2004,0.2026,0.3068,center,21,low,frustrated,177,17,0.096,11.86,1278,16917.62,0,0,67.19,Very High / Overload
COG0776,3,Q01,106.58,115.66,0.2551,0.138,0.2339,0.2828,right,43,high,neutral,235,9,0.0383,14.2,137,2431.09,1,23.72,53.68,High
COG0776,3,Q02,40.23,44.27,0.3167,0.2624,0.2033,0.3131,center,83,medium,frustrated,257,38,0.1479,3.62,868,4793.9,4,30.72,42.89,Moderate
COG0776,3,Q03,109.08,113.22,0.3181,0.2151,0.0615,0.1048,left,58,high,happy,202,56,0.2772,4.7,1230,9314.44,5,14.9,45.32,Moderate
COG0777,1,Q01,34.53,39.81,0.2585,0.1845,0.3083,0.3676,right,68,medium,neutral,276,14,0.0507,13.37,1199,22763.68,5,13.05,60.36,High
COG0777,1,Q02,75.15,77.76,0.313,0.2303,0.2613,0.2822,down,40,high,neutral,369,15,0.0407,6.78,441,6737.94,3,31.93,50.14,Moderate
COG0777,1,Q03,70.35,72.29,0.2234,0.1072,0.3127,0.359,down,11,medium,focused,383,49,0.1279,12.4,404,2908.65,3,28.76,61.7,High
COG0777,2,Q01,57.17,64.11,0.2133,0.105,0.1491,0.1945,down,79,low,focused,162,17,0.1049,13.06,243,3316.23,3,30.25,54.39,High
COG0777,2,Q02,159.99,168.03,0.2969,0.2422,0.1953,0.3171,down,38,low,happy,174,49,0.2816,16.16,709,21829.9,5,9.24,67.38,Very High / Overload
COG0777,2,Q03,133.76,150.03,0.2379,0.18,0.2257,0.3149,center,82,low,neutral,338,55,0.1627,9.37,1374,13588.32,2,10.55,45.94,Moderate
COG0777,3,Q01,141.78,166.34,0.2219,0.1534,0.161,0.2272,down,11,medium,frustrated,188,12,0.0638,9.73,398,10332.4,5,23.44,56.55,High
COG0777,3,Q02,117.1,125.66,0.1804,0.0824,0.2726,0.2961,right,69,high,happy,165,49,0.297,14.84,345,23108.82,1,21.07,73.72,Very High / Overload
COG0777,3,Q03,152.67,165.26,0.2502,0.1847,0.1614,0.2044,down,54,high,focused,327,28,0.0856,10.91,523,13935.03,3,23.33,51.43,Moderate
COG0778,1,Q01,83.46,87.38,0.3165,0.205,0.1058,0.2096,right,32,medium,focused,67,25,0.3731,6.77,651,3218.62,2,24.47,52.24,High
COG0778,1,Q02,139.44,157.98,0.1951,0.0775,0.2351,0.2735,down,49,medium,focused,388,13,0.0335,8.84,252,23285.29,5,29.7,39.09,Low
COG0778,1,Q03,88.99,98.09,0.239,0.1596,0.086,0.2283,left,70,low,neutral,203,24,0.1182,14.63,1070,15714.1,0,0,54.48,High
COG0778,2,Q01,48.53,52.69,0.3215,0.2574,0.0802,0.1194,left,67,low,happy,377,53,0.1406,15.73,647,3819.23,1,33.63,54.53,High
COG0778,2,Q02,118.33,132.15,0.3447,0.2349,0.3326,0.4026,left,73,low,frustrated,251,51,0.2032,6.99,1361,22939.83,0,0,58.35,High
COG0778,2,Q03,103.75,117.1,0.2486,0.1435,0.1007,0.1907,right,26,medium,frustrated,183,55,0.3005,16.49,158,6594.69,2,24.52,66.58,Very High / Overload
COG0778,3,Q01,39.19,44.22,0.298,0.195,0.3181,0.351,left,28,high,frustrated,103,6,0.0583,3.17,799,9637.42,1,12.06,43.44,Moderate
COG0778,3,Q02,127.81,130.99,0.2213,0.1125,0.1389,0.2123,center,37,low,neutral,319,42,0.1317,7.83,731,13631.44,5,23.78,45.55,Moderate
COG0778,3,Q03,170.69,175.17,0.306,0.221,0.1191,0.1859,right,28,high,frustrated,312,25,0.0801,17.23,1227,5185.3,0,0,55.36,High
COG0779,1,Q01,132.77,135.96,0.2054,0.1231,0.0734,0.1676,right,42,medium,neutral,127,14,0.1102,5.38,317,21287.23,0,0,32.01,Low
COG0779,1,Q02,48.9,55.45,0.3043,0.2238,0.1932,0.2749,right,54,medium,frustrated,50,38,0.76,2.22,1241,6335.88,2,16.67,66.08,Very High / Overload
COG0779,1,Q03,151.85,166.53,0.3652,0.2983,0.1722,0.1989,right,15,medium,happy,180,32,0.1778,7.07,1284,22346.56,0,0,45.29,Moderate
COG0779,2,Q01,146.53,153.25,0.3742,0.2808,0.2561,0.3387,left,61,low,frustrated,324,19,0.0586,9.14,173,12800.23,3,18.03,57.52,High
COG0779,2,Q02,91.86,98.2,0.2435,0.1496,0.0539,0.1057,right,30,high,focused,372,54,0.1452,9.52,228,24631.27,3,30.4,45.42,Moderate
COG0779,2,Q03,121.97,141.56,0.3699,0.2685,0.3432,0.4213,center,48,low,frustrated,313,7,0.0224,9.83,1429,21261.22,5,8.75,50.91,Moderate
COG0779,3,Q01,112.7,124.58,0.2669,0.1606,0.064,0.1804,right,38,low,neutral,98,46,0.4694,13.96,514,5682.23,4,27.45,63.3,Very High / Overload
COG0779,3,Q02,85.49,90.26,0.2661,0.1621,0.1311,0.2756,down,57,high,frustrated,241,46,0.1909,15.52,299,13280.35,3,23.53,64.18,Very High / Overload
COG0779,3,Q03,103.31,118.67,0.3302,0.2419,0.086,0.2292,left,69,low,neutral,359,44,0.1226,14.69,236,6256.76,0,0,58.27,High
COG0780,1,Q01,156.27,179.83,0.3484,0.2951,0.2433,0.3444,right,66,medium,neutral,117,16,0.1368,6.44,1187,2419.93,2,27.25,50.23,Moderate
COG0780,1,Q02,98.72,100.99,0.3757,0.2887,0.1534,0.2258,down,55,medium,focused,118,42,0.3559,14.2,298,15231.35,5,8.29,68.98,Very High / Overload
COG0780,1,Q03,74.87,80.09,0.379,0.3175,0.133,0.2593,left,15,high,neutral,130,31,0.2385,10.69,1276,15171.27,3,22.85,56.99,High
COG0780,2,Q01,167.44,177.99,0.3414,0.2618,0.3374,0.4157,center,36,medium,happy,389,13,0.0334,11.03,1137,3198.63,2,29.17,57.33,High
COG0780,2,Q02,77.94,88.12,0.3795,0.3069,0.1699,0.1911,left,68,high,frustrated,288,42,0.1458,13.29,622,12209.13,5,29.7,56.74,High
COG0780,2,Q03,119.11,137,0.2756,0.1834,0.0653,0.1172,down,22,medium,neutral,145,58,0.4,10.38,1423,18515.99,5,23.9,59.33,High
COG0780,3,Q01,83.66,91.1,0.2888,0.2314,0.1714,0.2598,down,55,high,happy,113,19,0.1681,15.02,494,5213.53,5,9.1,62.44,Very High / Overload
COG0780,3,Q02,72.43,83.38,0.1952,0.1154,0.1417,0.236,left,36,high,happy,341,44,0.129,15.12,290,11930.87,4,16.99,62.38,Very High / Overload
COG0780,3,Q03,75.27,80.1,0.188,0.129,0.3155,0.4529,down,59,low,neutral,168,31,0.1845,9.84,134,16576.78,4,9.92,58.82,High
COG0781,1,Q01,58.83,64.17,0.3035,0.204,0.1055,0.2032,center,79,medium,neutral,287,31,0.108,3.01,205,21704.05,2,34.7,31.53,Low
COG0781,1,Q02,125.13,138.32,0.2568,0.194,0.0622,0.1815,right,69,medium,neutral,373,40,0.1072,11.98,734,13598.93,1,10.57,48.75,Moderate
COG0781,1,Q03,62.88,72.49,0.218,0.1068,0.1016,0.216,down,15,medium,happy,111,19,0.1712,11.95,1145,14273.78,0,0,63.62,Very High / Overload
COG0781,2,Q01,39.28,43.32,0.2079,0.1418,0.2124,0.3027,down,35,medium,frustrated,289,51,0.1765,7.91,157,12557.52,1,12.5,49.68,Moderate
COG0781,2,Q02,94.8,110.25,0.2099,0.1525,0.0785,0.1175,left,82,high,happy,216,33,0.1528,5,717,22605.39,2,28.12,45.46,Moderate
COG0781,2,Q03,43.48,50.61,0.213,0.1195,0.2066,0.2976,left,29,low,neutral,123,12,0.0976,13.87,901,6606.6,2,14.1,64.97,Very High / Overload
COG0781,3,Q01,57.15,62.17,0.3586,0.2955,0.3125,0.4447,right,60,high,happy,100,37,0.37,4.46,1080,5627.83,3,16.96,55.89,High
COG0781,3,Q02,40.64,41.6,0.2046,0.1432,0.2273,0.3532,right,35,high,happy,309,55,0.178,5.52,737,8088.41,1,8.3,47.79,Moderate
COG0781,3,Q03,55.26,59.08,0.2437,0.1549,0.2257,0.2664,center,66,medium,focused,134,51,0.3806,6.54,637,5959.85,3,24.05,64.12,Very High / Overload
COG0782,1,Q01,51.04,56.07,0.3657,0.25,0.1941,0.2483,right,81,low,focused,340,42,0.1235,9.18,224,8777.58,5,16.54,61.54,High
COG0782,1,Q02,110.58,128.23,0.2583,0.1808,0.2034,0.2238,center,40,medium,focused,359,28,0.078,5.64,698,6743.88,1,14.12,42.38,Moderate
COG0782,1,Q03,141.96,156.6,0.3465,0.2553,0.3221,0.4044,down,41,high,happy,88,19,0.2159,5.53,534,5251.38,5,10.99,56.27,High
COG0782,2,Q01,98.67,110.52,0.2803,0.2123,0.2769,0.298,center,77,low,frustrated,256,14,0.0547,12.37,381,14231.06,4,8.54,63.7,Very High / Overload
COG0782,2,Q02,116.8,121.34,0.2868,0.2362,0.3064,0.4459,center,72,low,frustrated,172,3,0.0174,12.47,434,21696.65,4,13.23,54.86,High
COG0782,2,Q03,106.48,110.23,0.2566,0.172,0.1758,0.2917,down,33,low,frustrated,378,3,0.0079,16.29,614,20656.22,3,20.5,52.86,High
COG0782,3,Q01,111.57,127.89,0.3249,0.2121,0.1648,0.3115,center,36,high,focused,219,31,0.1416,4.85,538,2378.77,4,29.71,36.58,Low
COG0782,3,Q02,169.52,177.51,0.3259,0.2698,0.3439,0.4019,center,58,medium,focused,78,43,0.5513,10.74,1362,19175.79,3,31.14,81.08,Very High / Overload
COG0782,3,Q03,129.4,143.39,0.2788,0.1964,0.0544,0.1161,center,27,medium,frustrated,82,31,0.378,11.38,974,8448.09,4,8.15,58.84,High
COG0783,1,Q01,52.47,53.59,0.2192,0.1308,0.1016,0.2342,down,81,high,focused,344,23,0.0669,14.51,1066,20654.09,0,0,46.31,Moderate
COG0783,1,Q02,93.99,103.58,0.2094,0.134,0.2944,0.3798,down,12,high,happy,76,52,0.6842,6.28,728,4422.84,0,0,71.33,Very High / Overload
COG0783,1,Q03,126.96,133.91,0.2102,0.1172,0.2075,0.3325,center,44,high,happy,102,9,0.0882,10.77,1247,22172.64,4,26.2,47.15,Moderate
COG0783,2,Q01,91.1,105.28,0.2018,0.1339,0.1015,0.2505,left,16,low,happy,136,24,0.1765,5.84,248,14182.66,1,9.36,44.72,Moderate
COG0783,2,Q02,130.75,151.9,0.3688,0.2718,0.3495,0.4219,down,78,medium,neutral,364,2,0.0055,15.78,225,11621.64,4,24.22,71.95,Very High / Overload
COG0783,2,Q03,132.79,148.74,0.2618,0.1702,0.2846,0.3848,left,67,low,focused,356,39,0.1096,17.3,758,21970.21,3,28.93,65.89,Very High / Overload
COG0783,3,Q01,94.16,104.13,0.2094,0.1271,0.2413,0.326,left,52,low,neutral,183,23,0.1257,10.61,1122,6410.98,3,22.36,60.76,High
COG0783,3,Q02,82.51,93.6,0.2684,0.2109,0.2742,0.395,center,26,high,neutral,384,43,0.112,6.89,897,21768.74,1,20.48,54.96,High
